,R_error,T_error,total,transformations
0,4.750974341890381,5.498058410195774,10.249032752086155,"[[-0.21519992  0.87148157  0.44069134 -3.28601399]
 [-0.89337136 -0.35794489  0.27159357  5.01200503]
 [ 0.394432   -0.33525411  0.85558639 -0.88113266]
 [ 0.          0.          0.          1.        ]]"
1,4.603918436296653,4.94431138569883,9.548229821995484,"[[ 0.37939712 -0.85807567  0.34606932 -4.66380339]
 [ 0.4750348   0.5016243   0.72299032 -2.02148549]
 [-0.79397718 -0.10990548  0.59793062  2.95659546]
 [ 0.          0.          0.          1.        ]]"
2,4.645301893316908,3.6696430603523407,8.314944953669249,"[[ 0.75895153  0.43414927  0.48529062 -4.27699331]
 [-0.15309642  0.8433691  -0.51506315 -0.49402442]
 [-0.6328934   0.31661171  0.70654297  2.00029733]
 [ 0.          0.          0.          1.        ]]"
3,5.344086680786777,0.4380145680342494,5.782101248821027,"[[ 0.95014131  0.24074424 -0.19817593 -3.45417123]
 [-0.168672    0.93134626  0.32271334 -0.39423471]
 [ 0.26226179 -0.27319655  0.92551737 -1.89473408]
 [ 0.          0.          0.          1.        ]]"
4,6.186774178233209,10.071510333487865,16.258284511721072,"[[-0.27321068  0.58908138  0.76048606 -3.79516227]
 [-0.00852052  0.78905072 -0.61426897  3.96071536]
 [-0.96191649 -0.17430458 -0.2105578   7.43604672]
 [ 0.          0.          0.          1.        ]]"
5,3.7094462053654373,4.712651143436881,8.422097348802318,"[[ 0.24536381 -0.64494364  0.72377089 -4.78336189]
 [ 0.75160209  0.59809831  0.2781595  -3.65372799]
 [-0.61228335  0.47573744  0.63149267  1.63700422]
 [ 0.          0.          0.          1.        ]]"
6,4.156666097208797,3.211376588801143,7.3680426860099395,"[[ 0.61518752  0.59216831 -0.5204623  -1.87532625]
 [ 0.07837243  0.61096104  0.78777178 -2.87486571]
 [ 0.78447567 -0.52541726  0.32944593 -2.33881022]
 [ 0.          0.          0.          1.        ]]"
7,5.877062269606517,9.415774586173606,15.292836855780124,"[[-2.37288840e-03  8.22531112e-01  5.68715165e-01 -5.00911354e+00]
 [-1.91974655e-01  5.57763814e-01 -8.07493195e-01  3.86722339e+00]
 [-9.81397015e-01 -1.11094989e-01  1.56581615e-01  6.66432913e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
8,4.95994910617584,7.2077879536285785,12.167737059804418,"[[-0.10002133  0.8680749  -0.48625272  0.34594952]
 [ 0.98697254  0.14845748  0.06201283 -4.08322092]
 [ 0.12601963 -0.47371547 -0.871615    2.96427762]
 [ 0.          0.          0.          1.        ]]"
9,5.96324457412496,7.342313509285473,13.305558083410432,"[[-0.23637937 -0.69706021 -0.67692825  2.34172906]
 [ 0.95940311 -0.05712662 -0.27619236 -3.42392843]
 [ 0.15385208 -0.71473325  0.68226529  1.0044526 ]
 [ 0.          0.          0.          1.        ]]"
10,3.6612139028204367,6.514350050088649,10.175563952909085,"[[ 0.62297002 -0.35485381  0.69712777 -5.77233187]
 [ 0.36844969  0.91924832  0.13866276 -4.44766989]
 [-0.69003853  0.17047377  0.70340992  3.0804328 ]
 [ 0.          0.          0.          1.        ]]"
11,5.073203175728408,4.207897373730226,9.281100549458635,"[[ 0.91615674  0.13229164  0.37835929 -7.29548617]
 [-0.21621863  0.95795478  0.18860577  0.22092114]
 [-0.33750012 -0.25460077  0.90624065  0.63208124]
 [ 0.          0.          0.          1.        ]]"
12,6.005529968767077,5.012316857023783,11.01784682579086,"[[ 0.00891554 -0.99129161 -0.13138287 -2.25990213]
 [ 0.74288542 -0.08138325  0.66445317 -2.25842443]
 [-0.66935922 -0.10352638  0.73569051  2.75492752]
 [ 0.          0.          0.          1.        ]]"
13,4.50303254774517,1.1049405361908582,5.607973083936028,"[[-0.06002413 -0.90611891  0.4187429  -3.97343528]
 [ 0.85470476 -0.26335282 -0.4473534  -1.3625277 ]
 [ 0.51563251  0.33104955  0.79027167 -2.17098239]
 [ 0.          0.          0.          1.        ]]"
14,4.056456937245067,7.692411388615333,11.7488683258604,"[[-4.13475385e-01 -8.08835692e-01  4.18118320e-01 -2.97574797e+00]
 [ 7.08256072e-01  2.87336545e-03  7.05949772e-01 -7.48060433e+00]
 [-5.72198779e-01  5.88027693e-01  5.71674724e-01  1.27088852e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
15,5.146351431485852,6.136255180099671,11.282606611585523,"[[-0.6236341   0.62139185 -0.47429176  0.96879065]
 [-0.71614088 -0.69739613  0.02794399  3.3211694 ]
 [-0.31340507  0.35708655  0.87992412 -0.68151143]
 [ 0.          0.          0.          1.        ]]"
16,3.5098664071623125,3.229330702978333,6.739197110140646,"[[ 0.78887259 -0.58400663  0.19135381 -6.31359983]
 [ 0.35862644  0.18460976 -0.91504443  1.45776728]
 [ 0.49906624  0.79047801  0.3550738  -2.45869927]
 [ 0.          0.          0.          1.        ]]"
17,3.576763922760648,7.012774324382603,10.58953824714325,"[[ 0.34035838 -0.80481335  0.48624238 -5.40206207]
 [ 0.78569404  0.52750611  0.32314421 -6.74757473]
 [-0.5165666   0.2720529   0.81187817  0.90271674]
 [ 0.          0.          0.          1.        ]]"
18,6.216253432680203,5.855524250556781,12.071777683236984,"[[-0.308894    0.90561365 -0.29060011 -0.68891807]
 [-0.94553679 -0.32539148 -0.00897565  4.52595701]
 [-0.10268727  0.27200057  0.95680249 -1.18750865]
 [ 0.          0.          0.          1.        ]]"
19,3.759073626381332,6.1652797305224105,9.924353356903742,"[[ 0.58835239  0.01032694 -0.8085387  -5.21290123]
 [ 0.63231287  0.61737654  0.46800282 -6.40731131]
 [ 0.50400586 -0.7866      0.35670511 -1.40624049]
 [ 0.          0.          0.          1.        ]]"
20,4.03228138937452,3.433405928156602,7.465687317531122,"[[ 0.57553719  0.69091421 -0.43748657 -4.97944269]
 [-0.55869534  0.72286189  0.40660816  2.79964192]
 [ 0.59717373  0.01040359  0.80204445 -1.28284237]
 [ 0.          0.          0.          1.        ]]"
21,5.439232072268309,6.462592268712745,11.901824340981054,"[[ 0.01062838 -0.69935193 -0.71469848 -0.70935613]
 [ 0.6549072  -0.53524343  0.53348948 -1.80429586]
 [-0.75563456 -0.47373132  0.45232184  3.85786235]
 [ 0.          0.          0.          1.        ]]"
22,4.674012489747386,3.3777887637788284,8.051801253526214,"[[ 0.23771797 -0.33915109  0.91020147 -0.89876495]
 [ 0.9001095  -0.27529643 -0.33766072 -0.18063899]
 [ 0.36509322  0.89954901  0.2398302   0.0609697 ]
 [ 0.          0.          0.          1.        ]]"
23,3.38876818904026,4.878080533519259,8.26684872255952,"[[-0.60385075  0.79666111  0.0263696  -0.39927549]
 [-0.785359   -0.60028906  0.15120942  2.97567994]
 [ 0.13629204  0.07059832  0.98814997 -0.79186958]
 [ 0.          0.          0.          1.        ]]"
24,4.734885831241828,3.78331205374095,8.518197884982778,"[[ 0.86618558 -0.41666265  0.27588907 -6.73499275]
 [ 0.25421474  0.84270941  0.47456897 -1.43126991]
 [-0.43022948 -0.34092973  0.83586453  0.5309951 ]
 [ 0.          0.          0.          1.        ]]"
25,6.067207729302599,10.643439156401248,16.71064688570385,"[[-0.44557426 -0.63041281 -0.63564398  3.73132151]
 [-0.39558016 -0.4983046   0.77149781  1.82815709]
 [-0.80310642  0.59520771 -0.0273471   5.53260636]
 [ 0.          0.          0.          1.        ]]"
26,4.798300018510843,9.454474115797204,14.252774134308048,"[[ 0.63052416  0.55939889 -0.53806335 -1.2457531 ]
 [ 0.2263152  -0.79560831 -0.56195094  3.62080174]
 [-0.7424424   0.23255173 -0.62825073  6.52136588]
 [ 0.          0.          0.          1.        ]]"
27,4.533541716312294,3.1287897207408646,7.662331437053159,"[[ 9.99369641e-01  3.55006013e-02  1.64855528e-04 -6.64561630e+00]
 [-3.51611936e-02  9.89152758e-01  1.42620166e-01  3.40368537e-01]
 [ 4.90003437e-03 -1.42536061e-01  9.89777481e-01 -5.50985186e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
28,5.08935998185031,1.865712732997686,6.955072714847996,"[[ 0.89024132 -0.23892411 -0.38779591 -5.4327033 ]
 [ 0.31717448  0.93621917  0.15130766 -0.35670994]
 [ 0.32691091 -0.2576993   0.90924162 -2.55595946]
 [ 0.          0.          0.          1.        ]]"
29,3.756095875404475,4.573532699415412,8.329628574819887,"[[ 0.75113091  0.06824969  0.65661582 -6.58245269]
 [ 0.50017078  0.59031761 -0.6335253  -0.9061417 ]
 [-0.43084979  0.80428048  0.40926931  1.96408365]
 [ 0.          0.          0.          1.        ]]"
30,4.651411810784255,7.182129048651371,11.833540859435626,"[[ 0.47672054  0.45694012  0.75096155 -6.48169351]
 [-0.86896559  0.37401864  0.32405071  4.27479511]
 [-0.13280185 -0.80704137  0.57536761  3.10575951]
 [ 0.          0.          0.          1.        ]]"
31,4.2923135802527295,4.041827758399241,8.334141338651971,"[[ 0.36830194  0.62720783  0.68626819 -5.09186802]
 [-0.80351351 -0.15657622  0.57432563  3.42402778]
 [ 0.46767481 -0.762951    0.44630264 -1.68967844]
 [ 0.          0.          0.          1.        ]]"
