,R_error,T_error,total,transformations
0,5.9476994094646685,1.5538970240472278,7.501596433511896,"[[-6.49790474e-02  9.56222138e-01  2.85336550e-01  3.77926453e-01]
 [-9.74660634e-01  5.16491493e-04 -2.23688133e-01 -6.73649574e-01]
 [-2.14042919e-01 -2.92641344e-01  9.31958514e-01 -1.84513445e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,4.805320335505223,3.132286092284578,7.937606427789801,"[[-0.36553298  0.84855277  0.38254913 -0.22258739]
 [-0.78002655 -0.50350999  0.37153233 -2.0377665 ]
 [ 0.5078821  -0.16259116  0.8459432  -0.99804487]
 [ 0.          0.          0.          1.        ]]"
2,4.16581688497831,2.942227391951552,7.108044276929862,"[[ 0.68531674  0.58761223 -0.43017768  2.16567789]
 [ 0.23939894  0.37609335  0.89512118 -1.33824485]
 [ 0.68777112 -0.71642561  0.11706932  0.31889913]
 [ 0.          0.          0.          1.        ]]"
3,5.588025955482723,2.1871118563966547,7.775137811879378,"[[ 0.55809066  0.53931459 -0.63061445  2.37871271]
 [-0.72427979 -0.05423817 -0.68736962  0.58697726]
 [-0.40491184  0.84035587  0.36034485  0.06222777]
 [ 0.          0.          0.          1.        ]]"
4,5.7959839306653596,5.436553263810976,11.232537194476336,"[[-0.08360837 -0.98367832  0.15933171 -1.66348989]
 [-0.98610847  0.05864294 -0.15540623 -0.68181235]
 [ 0.14352606 -0.17011161 -0.97491657  2.38903228]
 [ 0.          0.          0.          1.        ]]"
5,5.210864652354911,3.9055695358285325,9.116434188183444,"[[ 0.8856329   0.04883527 -0.46181109  1.70387462]
 [ 0.16461137 -0.96289556  0.21385797 -1.48566577]
 [-0.43423204 -0.26541901 -0.86081083  1.4724573 ]
 [ 0.          0.          0.          1.        ]]"
6,6.4471657821806865,4.638442531568306,11.085608313748992,"[[ 0.85054427 -0.33096196 -0.40870359  1.255345  ]
 [-0.5008123  -0.74690941 -0.43739384 -0.53317382]
 [-0.16050384  0.57670661 -0.80102934  2.61366101]
 [ 0.          0.          0.          1.        ]]"
7,4.5567185389961615,2.4847962295506867,7.041514768546849,"[[ 0.34552228  0.75662534  0.5550968  -0.03230233]
 [-0.06730774  0.60998708 -0.78954761  2.11621583]
 [-0.9359936   0.23544398  0.26169087 -0.85199804]
 [ 0.          0.          0.          1.        ]]"
8,5.1844167950214395,0.9456280261249378,6.130044821146377,"[[ 0.98551778 -0.11548053 -0.12417309  0.95473408]
 [ 0.10958345  0.99254544 -0.05333875  0.98863734]
 [ 0.12940702  0.03895897  0.99082593 -1.33667278]
 [ 0.          0.          0.          1.        ]]"
9,5.447768336740912,2.075125293764432,7.522893630505345,"[[ 0.56876899  0.04580091 -0.82122111  2.15909321]
 [ 0.8197759  -0.11272148  0.56148138 -0.55816976]
 [-0.0668529  -0.99257047 -0.10165896 -0.23695721]
 [ 0.          0.          0.          1.        ]]"
