,R_error,T_error,total,transformations
0,5.397208502835718,2.1033995601441666,7.500608062979884,"[[ 0.97241836 -0.03277418 -0.23092938  0.77237576]
 [ 0.04569512  0.9976616   0.05082606  1.67867382]
 [ 0.2287236  -0.05997654  0.97164208  0.5949305 ]
 [ 0.          0.          0.          1.        ]]"
1,5.125771844707693,4.185347485656294,9.311119330363987,"[[ 0.89461915 -0.31927588 -0.31260117 -0.06940469]
 [ 0.36560977  0.92523601  0.10133025  4.05245838]
 [ 0.25687755 -0.20494203  0.94446423  0.348953  ]
 [ 0.          0.          0.          1.        ]]"
2,5.340623703557123,8.705835507493385,14.046459211050507,"[[ 0.52485014 -0.40129776  0.75066133 -4.68550083]
 [-0.46508938  0.60340664  0.64775944 -4.66031822]
 [-0.71289845 -0.68910125  0.13005873 -5.92690075]
 [ 0.          0.          0.          1.        ]]"
3,3.9244200598377152,12.311840661603608,16.236260721441322,"[[-0.04608015 -0.81230349  0.58141178 -9.09936952]
 [ 0.41215163  0.51472089  0.75179348  2.48433932]
 [-0.90994926  0.27427257  0.31107379 -8.08119449]
 [ 0.          0.          0.          1.        ]]"
4,5.691889571186308,6.521713299670094,12.213602870856402,"[[ 0.63909803 -0.73128128 -0.23828847 -2.90276919]
 [ 0.76178277  0.55914323  0.32717864  5.30423543]
 [-0.10602223 -0.39062328  0.91442482 -2.40707467]
 [ 0.          0.          0.          1.        ]]"
5,5.783471355519744,7.004290912753584,12.787762268273328,"[[ 0.62274783 -0.73469635 -0.26908441 -2.14386963]
 [ 0.71571926  0.67385834 -0.183469    6.46492837]
 [ 0.31611878 -0.07833397  0.94548015  1.18428074]
 [ 0.          0.          0.          1.        ]]"
6,5.461917570738813,7.1590902274056925,12.621007798144506,"[[ 0.43533798 -0.19586029 -0.87870336 -3.01918126]
 [-0.42790712  0.81372644 -0.39337613 -2.43755672]
 [ 0.79207092  0.54725499  0.27043601  6.0087126 ]
 [ 0.          0.          0.          1.        ]]"
7,5.49086442378894,11.436613716168878,16.92747813995782,"[[ 0.06925076 -0.89434756 -0.44198051 -7.37066598]
 [-0.43823506  0.37073414 -0.81884445 -2.12770074]
 [ 0.8961888   0.25039695 -0.36626083  8.49243694]
 [ 0.          0.          0.          1.        ]]"
8,6.296016789428179,10.849887343808886,17.145904133237064,"[[-0.04533363 -0.25935924 -0.96471636 -6.54197976]
 [-0.11187765  0.96095207 -0.25308991  0.30427089]
 [ 0.99268739  0.09645671 -0.07257995  8.61966781]
 [ 0.          0.          0.          1.        ]]"
9,5.450127510246836,6.169953840540231,11.620081350787068,"[[ 0.75399913 -0.6314616   0.18094628 -2.20827652]
 [-0.06707576  0.20001063  0.97749506 -2.17613349]
 [-0.65344177 -0.74916754  0.10845207 -5.51167281]
 [ 0.          0.          0.          1.        ]]"
10,5.356244587296072,2.0729216439012834,7.429166231197355,"[[ 0.91185954  0.39117485 -0.12447659  0.90215534]
 [-0.36003386  0.90776579  0.21526005 -1.92555535]
 [ 0.19719991 -0.15147114  0.96859108 -0.16931676]
 [ 0.          0.          0.          1.        ]]"
11,5.073301169045758,5.103534414895812,10.17683558394157,"[[ 0.84726679 -0.4488317  -0.28405825 -0.21835567]
 [ 0.49381681  0.86258336  0.10997684  4.96636956]
 [ 0.19566283 -0.23345246  0.95247887 -0.61671187]
 [ 0.          0.          0.          1.        ]]"
