,R_error,T_error,total,transformations
0,5.133724187341753,2.381917440522927,7.51564162786468,"[[ 0.90642043 -0.32059688 -0.27499028  1.29007053]
 [ 0.36707876  0.91998652  0.13739716  1.82601054]
 [ 0.20893825 -0.22548268  0.95157888  0.02130878]
 [ 0.          0.          0.          1.        ]]"
1,5.076652932798402,2.7693022443114215,7.845955177109824,"[[ 0.84872533 -0.43009073 -0.30771298  1.06423872]
 [ 0.47456175  0.87617719  0.08428921  2.32821907]
 [ 0.23335909 -0.2175672   0.94773839  0.52613508]
 [ 0.          0.          0.          1.        ]]"
2,5.368611632517577,2.0329064427982426,7.401518075315819,"[[ 0.93403671  0.31930705 -0.16005756  1.64610665]
 [-0.28126907  0.9337424   0.22138846 -1.00063591]
 [ 0.22014343 -0.16176571  0.96196087  0.46066398]
 [ 0.          0.          0.          1.        ]]"
3,5.132975842260857,0.9285516754860794,6.061527517746936,"[[ 0.98925698  0.11477144  0.09054357  0.36051456]
 [-0.14450829  0.86133989  0.48704306 -0.87729473]
 [-0.02209016 -0.49489505  0.86867193 -0.35251932]
 [ 0.          0.          0.          1.        ]]"
4,3.657104916476583,5.615265183001357,9.27237009947794,"[[ 0.23065924 -0.47342932  0.8500947  -2.98133404]
 [ 0.48578311  0.81301486  0.32096978  1.95120524]
 [-0.84309613  0.338927    0.41751336 -4.4494847 ]
 [ 0.          0.          0.          1.        ]]"
5,5.694285516091053,4.389494245639673,10.083779761730726,"[[ 0.26118463 -0.4972288   0.82737302 -3.06796731]
 [-0.06180567  0.8467518   0.5283857  -0.60913031]
 [-0.96330818 -0.18914256  0.190427   -3.28582776]
 [ 0.          0.          0.          1.        ]]"
6,4.904498422081225,4.6480588315968046,9.55255725367803,"[[ 0.20978606 -0.37489962  0.90301721 -3.4574876 ]
 [ 0.05146593  0.92652283  0.37270189  0.05229438]
 [-0.97639186 -0.03171305  0.21366613 -3.30024097]
 [ 0.          0.          0.          1.        ]]"
7,5.741824237571981,4.4353600332355665,10.177184270807548,"[[ 0.2860302  -0.3263152   0.90094679 -3.11551488]
 [-0.10650307  0.92357703  0.368324   -0.65827436]
 [-0.95228348 -0.20130539  0.22941735 -3.29648693]
 [ 0.          0.          0.          1.        ]]"
8,3.7640862495908873,4.854354876227388,8.618441125818276,"[[ 0.51767359 -0.21886661  0.82711031 -1.60626281]
 [ 0.32667409  0.94404838  0.0453508   1.4871043 ]
 [-0.79075792  0.24671859  0.56020697 -4.42422267]
 [ 0.          0.          0.          1.        ]]"
9,5.975589390961146,0.771446091285703,6.747035482246849,"[[ 0.98898995 -0.00108488  0.1479787   0.06356594]
 [-0.06007005  0.91093817  0.40814611 -0.35216533]
 [-0.13524224 -0.41254149  0.90084353 -0.81146514]
 [ 0.          0.          0.          1.        ]]"
10,5.08578098554043,2.8315389768538077,7.917319962394238,"[[ 0.85865378 -0.44659376 -0.25153072  1.08557485]
 [ 0.4891745   0.8605503   0.14199114  2.38520418]
 [ 0.15304249 -0.24496364  0.95737705 -0.73307506]
 [ 0.          0.          0.          1.        ]]"
11,5.095705857708616,2.599969628586702,7.695675486295318,"[[ 0.857193   -0.45667143 -0.23805748  0.98799832]
 [ 0.49512197  0.85795595  0.13698839  2.23700747]
 [ 0.14168415 -0.23529298  0.96154189 -0.38882718]
 [ 0.          0.          0.          1.        ]]"
12,5.961719540130447,5.497820685446942,11.459540225577388,"[[ 0.11427951 -0.98952975 -0.0881537  -3.72812251]
 [ 0.98276431  0.12558347 -0.13565801  4.01361434]
 [ 0.14530829 -0.07113138  0.98682614 -0.24358188]
 [ 0.          0.          0.          1.        ]]"
13,5.001902292359396,1.740389973473937,6.742292265833333,"[[ 0.96184695  0.14738443  0.2304957   0.13762468]
 [-0.248068    0.82512794  0.50756886 -1.47153594]
 [-0.11538069 -0.54538217  0.83020816 -1.15428398]
 [ 0.          0.          0.          1.        ]]"
14,4.477966922580533,5.44830419503463,9.926271117615162,"[[ 0.03611404  0.58923131 -0.80715688 -2.68036358]
 [ 0.57046745  0.65100286  0.50076158  2.08047941]
 [ 0.82052585 -0.47854125 -0.31262694  4.16968103]
 [ 0.          0.          0.          1.        ]]"
15,4.294459721049373,4.103544931009003,8.398004652058376,"[[ 0.04423282  0.36382036 -0.9304183  -2.60950736]
 [-0.02929985  0.93140164  0.36281193 -0.43421029]
 [ 0.9985915   0.01121292  0.0518584   3.12919216]
 [ 0.          0.          0.          1.        ]]"
16,3.4845585773679977,5.580951201211602,9.0655097785796,"[[ 0.03025179 -0.66143207  0.74939472 -4.38358889]
 [ 0.06370447  0.74948947  0.65894406 -0.21039484]
 [-0.99751019  0.02780556  0.06480958 -3.66503223]
 [ 0.          0.          0.          1.        ]]"
