,R_error,T_error,total,transformations
0,4.983622674861146,5.328942673256389,10.312565348117534,"[[ 0.93575463  0.19280158  0.29528093 -5.30275589]
 [-0.30201765  0.87043057  0.38876208 -1.44784842]
 [-0.1820676  -0.45296597  0.87273892 -1.04220051]
 [ 0.          0.          0.          1.        ]]"
1,5.784697913068679,3.64732419732978,9.432022110398458,"[[ 0.10787875  0.98024985 -0.165748   -3.46134954]
 [-0.99033822  0.09134717 -0.10433552 -0.32613253]
 [-0.08713427  0.17540217  0.98063332 -1.79738213]
 [ 0.          0.          0.          1.        ]]"
2,6.2021045053983315,2.7960689298877477,8.998173435286079,"[[-0.04293866 -0.80361985 -0.59359195 -2.33128184]
 [ 0.99891486 -0.0238055  -0.04003     1.22964007]
 [ 0.01803815 -0.59466665  0.80376999 -1.25450354]
 [ 0.          0.          0.          1.        ]]"
3,5.296942877457427,1.916962565708121,7.213905443165548,"[[ 0.92980477  0.23722268 -0.28140449  0.5337509 ]
 [-0.11242898  0.91109548  0.39656619 -1.83878697]
 [ 0.35046086 -0.33709112  0.87381163  0.53350579]
 [ 0.          0.          0.          1.        ]]"
4,5.492564185749795,3.4523721262102387,8.944936311960033,"[[ 0.83279519  0.45785049 -0.31116733  0.57813748]
 [-0.50991114  0.41562282 -0.75315888  2.19396899]
 [-0.21550592  0.78589478  0.57959175  2.15536151]
 [ 0.          0.          0.          1.        ]]"
5,4.119971685994021,0.8211558212241387,4.94112750721816,"[[ 0.74602516  0.63855509 -0.18892819  0.17031776]
 [-0.64575005  0.76299946  0.02896024 -0.95547978]
 [ 0.16264481  0.10039532  0.98156378 -0.14382203]
 [ 0.          0.          0.          1.        ]]"
6,4.229609912343456,2.8462566604383834,7.075866572781839,"[[ 0.94862429  0.30445559  0.08613212 -1.41476625]
 [-0.31622643  0.9031474   0.29038873 -2.66615712]
 [ 0.01062047 -0.30270706  0.95302447 -0.96907231]
 [ 0.          0.          0.          1.        ]]"
7,5.368253497740583,1.2602467160930453,6.628500213833629,"[[ 0.99202912 -0.12156046 -0.03318554 -0.49596532]
 [ 0.12593601  0.96540776  0.22831553 -1.26128095]
 [ 0.00428344 -0.23067491  0.97302145 -0.82925824]
 [ 0.          0.          0.          1.        ]]"
8,5.48250230741767,0.22621571893063172,5.7087180263483015,"[[ 0.97844715  0.13603081 -0.15536018 -0.11542574]
 [-0.11288328  0.98234352  0.1491931  -0.02234367]
 [ 0.17291193 -0.12844     0.97652682 -0.10553299]
 [ 0.          0.          0.          1.        ]]"
9,5.665132591709813,6.678426376393313,12.343558968103126,"[[-0.08672142  0.15454861  0.98417179 -6.20840687]
 [-0.86126638  0.48487725 -0.15203377  1.28460057]
 [-0.50069913 -0.86081867  0.09105828  2.27572026]
 [ 0.          0.          0.          1.        ]]"
10,5.704500012613849,4.183132487217908,9.887632499831756,"[[ 0.15439561  0.34838827 -0.92454724 -0.34103745]
 [-0.97233657 -0.11243456 -0.20474388 -0.44736775]
 [-0.17528143  0.93058266  0.32139126  3.98113042]
 [ 0.          0.          0.          1.        ]]"
11,5.64711071148202,2.8491426796563593,8.496253391138378,"[[ 0.20663091  0.35424916 -0.91203684 -0.77471724]
 [-0.95267425 -0.13958147 -0.27005331 -0.46570507]
 [-0.22296961  0.92467537  0.3086422   2.58409472]
 [ 0.          0.          0.          1.        ]]"
12,4.2480836005129,3.9059421314296094,8.15402573194251,"[[ 0.19674015  0.05505031 -0.97890897 -0.398304  ]
 [ 0.96281915  0.17767327  0.20349813 -0.12653231]
 [ 0.1851286  -0.98254856 -0.01804803  3.7062858 ]
 [ 0.          0.          0.          1.        ]]"
13,4.013488097955988,7.373704183363238,11.387192281319226,"[[ 0.1385497   0.47357552 -0.86978745  0.18301877]
 [-0.39463748  0.83191808  0.39009431 -3.09061966]
 [ 0.90833102  0.28920328  0.30215265  6.58815866]
 [ 0.          0.          0.          1.        ]]"
14,4.787224890268006,8.93211042548276,13.719335315750765,"[[-0.3898257   0.83570484 -0.38682469 -1.97325392]
 [-0.36642507  0.24460578  0.89771971 -4.96308285]
 [ 0.84484826  0.49169648  0.21086959  7.16097512]
 [ 0.          0.          0.          1.        ]]"
