,R_error,T_error,total,transformations
0,5.116682139324492,3.3662778208834236,8.482959960207916,"[[ 0.85735265 -0.44352754 -0.26120828  1.58363247]
 [ 0.47565037  0.87662395  0.07271302  2.80916621]
 [ 0.1967312  -0.18658451  0.9625399  -0.1403937 ]
 [ 0.          0.          0.          1.        ]]"
1,5.079009730805977,3.255308354389245,8.334318085195221,"[[ 0.85808594 -0.4090221  -0.31046649  1.59762699]
 [ 0.45642515  0.88455163  0.09614833  2.59974961]
 [ 0.23529685 -0.22420825  0.94570929  0.53472537]
 [ 0.          0.          0.          1.        ]]"
2,4.118946744790901,8.221768882226915,12.340715627017815,"[[-0.02156188 -0.5926047   0.80520479 -6.49219463]
 [ 0.47677078  0.70181858  0.52928283  2.39141087]
 [-0.87876317  0.39531045  0.26740408 -4.61377293]
 [ 0.          0.          0.          1.        ]]"
3,3.6420353989359717,5.321064824327147,8.963100223263119,"[[ 0.60487412  0.1142452   0.78808333 -2.8537802 ]
 [ 0.23686475  0.9190489  -0.3150305   1.5681107 ]
 [-0.76027784  0.37722295  0.52884823 -4.32534764]
 [ 0.          0.          0.          1.        ]]"
4,5.980139126442247,10.43020443892036,16.410343565362606,"[[-0.11135419 -0.3715555   0.92170861 -7.58600039]
 [-0.55718658  0.79132767  0.25168159 -4.31224217]
 [-0.82288721 -0.48553787 -0.29514339 -6.01167092]
 [ 0.          0.          0.          1.        ]]"
5,5.486527876334441,8.704330844311999,14.190858720646439,"[[ 0.39454442  0.66785678  0.63111174 -3.53298514]
 [-0.83924342  0.54159174 -0.04846512 -6.94211851]
 [-0.37417266 -0.51053473  0.77417641 -4.24937839]
 [ 0.          0.          0.          1.        ]]"
6,5.384959350575644,4.915673656515052,10.300633007090696,"[[ 0.45926029 -0.48539146  0.74395908 -3.03776888]
 [-0.34831317  0.67203665  0.65348655 -2.15416415]
 [-0.81716456 -0.55925117  0.13957151 -3.46017161]
 [ 0.          0.          0.          1.        ]]"
7,3.6986464797512326,5.551175195795617,9.24982167554685,"[[ 0.73565853 -0.52106623  0.43277767 -0.31478271]
 [ 0.54989808  0.0863719  -0.83075387  5.24915456]
 [ 0.39549796  0.84913478  0.35007355  1.33755635]
 [ 0.          0.          0.          1.        ]]"
8,5.372401339071216,6.084511705814436,11.456913044885653,"[[ 0.27313713 -0.19811909  0.94135271 -4.35977862]
 [-0.72855703  0.59640086  0.33691343 -3.92454605]
 [-0.62817255 -0.77785271  0.01855817 -2.16164337]
 [ 0.          0.          0.          1.        ]]"
9,5.479278247986625,4.584985502333336,10.064263750319961,"[[ 0.47324782 -0.53056257 -0.70323528 -0.19922033]
 [ 0.65282019 -0.32478203  0.68435549  3.95281755]
 [-0.59149159 -0.78295593  0.19265957 -2.22064707]
 [ 0.          0.          0.          1.        ]]"
10,5.7823137075153825,5.600073001840941,11.382386709356323,"[[ 0.56025071 -0.77852379 -0.28287779 -0.28349996]
 [ 0.80654655  0.59051673 -0.02779662  5.47408455]
 [ 0.1886844  -0.21258103  0.9587531  -0.4881794 ]
 [ 0.          0.          0.          1.        ]]"
11,5.756376561471573,5.336879657321419,11.093256218792991,"[[ 0.58735017 -0.74339091 -0.31998396 -0.09734657]
 [ 0.77743622  0.62813405 -0.03225739  5.22225854]
 [ 0.22497267 -0.22982074  0.94687366  0.14731198]
 [ 0.          0.          0.          1.        ]]"
12,3.7138759034717297,7.340454436635291,11.05433034010702,"[[ 0.26694945  0.22317621  0.93751286 -4.50340653]
 [ 0.28779868  0.90996167 -0.29856604  2.76862335]
 [-0.91973361  0.349517    0.17868395 -5.21083806]
 [ 0.          0.          0.          1.        ]]"
13,4.628638051217337,6.668320084276013,11.29695813549335,"[[ 0.05318854  0.80181987 -0.59519398 -4.43855394]
 [ 0.63950564  0.4304249   0.63699839  2.68298114]
 [ 0.76694427 -0.41451092 -0.48987466  4.12190371]
 [ 0.          0.          0.          1.        ]]"
14,5.943711851335775,11.320626232364068,17.264338083699844,"[[-0.34065062  0.04058422  0.93931362 -9.1122406 ]
 [-0.51996075  0.82424732 -0.22418113 -3.14318652]
 [-0.78332495 -0.56477365 -0.25967815 -6.22988333]
 [ 0.          0.          0.          1.        ]]"
